city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,station_avg_temp_c
sj,2008,18,29-04-2008,-0.0189,-0.0189,0.1027286,0.0912,78.6,298.4928571,298.55,294.5271429,25.37,78.78142857,26.52857143
sj,2008,19,06-05-2008,-0.018,-0.0124,0.08204286,0.07231429,12.56,298.4757143,298.5571429,294.3957143,21.83,78.23,26.07142857
sj,2008,20,13-05-2008,-0.0015,,0.1510833,0.09152857,3.66,299.4557143,299.3571429,295.3085714,4.12,78.27,27.92857143
sj,2008,21,20-05-2008,,-0.01986667,0.1243286,0.1256857,0,299.69,299.7285714,294.4028571,2.2,73.01571429,28.05714286
sj,2008,22,27-05-2008,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.6714286,294.76,4.36,74.08428571,27.61428571
sj,2008,23,03-06-2008,-0.044,-0.03046667,0.132,0.08352857,71.17,299.7685714,299.7285714,295.3142857,22.55,76.55714286,28
sj,2008,24,10-06-2008,-0.0443,-0.024925,0.1322714,0.1591571,48.99,300.0628571,300.0071429,295.65,13.1,76.84428571,27.4
sj,2008,25,17-06-2008,,0.08215,0.1443714,0.1167286,30.81,300.4842857,300.5785714,295.9971429,7.2,76.87,28.75714286
sj,2008,26,24-06-2008,0.0108,0.0499,0.1005714,0.1173286,8.02,300.6014286,300.6214286,296.2685714,17.1,77.39571429,28.65714286
sj,2008,27,01-07-2008,0.07266667,0.10666,0.1554286,0.1649,17.52,300.4971429,300.5285714,296.4114286,11.9,78.53428571,28.45714286
sj,2008,28,08-07-2008,-0.04645,0.006825,0.2602857,0.2147286,16.37,300.2142857,300.3428571,295.8242857,19.86,77.02142857,27.71428571
sj,2008,29,15-07-2008,,,0.1958429,0.1761571,4.34,300.4485714,300.6071429,296.1771429,5.49,77.61571429,28.78571429
sj,2008,30,22-07-2008,0.2083,0.4295,0.2776833,0.24565,3.39,300.5985714,300.7214286,296.5128571,13.62,78.56,28.68571429
sj,2008,31,29-07-2008,0.0002,0.0039,0.1090667,0.08648333,13.73,300.73,300.8857143,296.2028571,8.7,76.52142857,28.98571429
sj,2008,32,05-08-2008,0.1122,0.0322,0.1941857,0.2057714,50.94,300.7414286,300.8428571,297.0471429,43.5,80.37142857,28.35714286
